f404ac,::1,GET,http://localhost:8000/,1612861425,,405
5ab632,::1,GET,http://localhost:8000/favicon.ico,1612861426,794339,404
794339,::1,GET,http://localhost:8000/favicon.ico,1612861426,,404
2d7aed,::1,GET,http://localhost:8000/api/les-promotions,1612862226,,405
4cfd7f,::1,POST,http://localhost:8000/api/les-promotions,1612862245,,200
e85a80,::1,POST,http://localhost:8000/api/les-promotions,1612862303,,200
c98127,::1,POST,http://localhost:8000/api/les-promotions,1612862335,,200
9db9c4,::1,GET,http://localhost:8000/api/qrcode?idQrCode=MSPR_XLAVFqitdN,1612862574,,401
6d3d2c,::1,GET,http://localhost:8000/api/qrcode?idQrCode=MSPR_XLAVFqitdN,1612862581,,200
f9b7b6,::1,POST,http://localhost:8000/api/les-promotions,1612862601,,200
32c811,::1,POST,http://localhost:8000/api/les-promotions,1612862611,,200
fc234a,::1,POST,http://localhost:8000/api/les-promotions,1612862726,,400
830efe,::1,POST,http://localhost:8000/api/les-promotions,1612862733,,400
3dbcd1,::1,POST,http://localhost:8000/api/les-promotions,1612862740,,400
30bcf9,::1,POST,http://localhost:8000/api/les-promotions,1612862748,,200
703138,::1,POST,http://localhost:8000/api/les-promotions,1612863086,,400
c50a03,::1,GET,http://localhost:8000/api/les-promotions,1612863139,eeb64d,500
eeb64d,::1,POST,http://localhost:8000/api/les-promotions,1612863139,,500
ed133b,::1,POST,http://localhost:8000/api/les-promotions,1612863237,,200
2571ca,::1,POST,http://localhost:8000/api/les-promotions,1612863247,,200
cbdba8,::1,POST,http://localhost:8000/api/les-promotions,1612863370,,200
3e48c6,::1,POST,http://localhost:8000/api/les-promotions,1612863466,,200
bdfcb5,::1,POST,http://localhost:8000/api/les-promotions,1612863482,,200
e66885,::1,POST,http://localhost:8000/api/les-promotions,1612863576,,200
1bf1ca,::1,POST,http://localhost:8000/api/les-promotions,1612863699,,200
b87e41,::1,POST,http://localhost:8000/api/les-promotions,1612863733,,200
3dfd4c,::1,POST,http://localhost:8000/api/les-promotions,1612863752,,200
20c364,::1,GET,http://localhost:8000/api/les-promotions,1612863828,a20148,500
a20148,::1,POST,http://localhost:8000/api/les-promotions,1612863828,,500
da86b5,::1,POST,http://localhost:8000/api/les-promotions,1612863890,,200
c42a7c,::1,POST,http://localhost:8000/api/les-promotions,1612863988,,200
fd2d77,::1,POST,http://localhost:8000/api/les-promotions,1612864000,,200
064729,::1,POST,http://localhost:8000/api/les-promotions,1612864037,,200
5a8693,::1,POST,http://localhost:8000/api/les-promotions,1612864064,,200
4d1208,::1,GET,http://localhost:8000/api/les-promotions,1612864215,4b56bc,404
4b56bc,::1,POST,http://localhost:8000/api/les-promotions,1612864215,,404
61d1eb,::1,POST,http://localhost:8000/api/promotions,1612864224,,200
d6167c,::1,POST,http://localhost:8000/api/my-qrcodes,1612864239,,200
14fba4,::1,POST,http://localhost:8000/api/promotions,1612864250,,200
e2e77b,::1,POST,http://localhost:8000/api/promotions,1612866997,,200
591a7b,::1,POST,http://localhost:8000/api/promotions,1612867014,,400
1c50a8,::1,POST,http://localhost:8000/api/promotions,1612867022,,200
97a4f9,::1,POST,http://localhost:8000/api/promotions,1612867038,,200
06c57f,::1,POST,http://localhost:8000/api/promotions,1612867303,,200
f95926,::1,POST,http://localhost:8000/api/promotions,1612867346,,200
f1076f,::1,POST,http://localhost:8000/api/promotions,1612867367,,200
569040,::1,POST,http://localhost:8000/api/promotions,1612867589,,200
03c6d7,::1,POST,http://localhost:8000/api/promotions,1612867637,,200
ff397e,::1,POST,http://localhost:8000/api/promotions,1612867660,,200
4fc457,::1,POST,http://localhost:8000/api/promotions,1612867686,,200
3c83c0,::1,POST,http://localhost:8000/api/promotions,1612867709,,200
b018f9,::1,POST,http://localhost:8000/api/promotions,1612867729,,200
d63b70,::1,POST,http://localhost:8000/api/promotions,1612867736,,200
8bfde4,::1,POST,http://localhost:8000/api/promotions,1612867749,,200
42775f,::1,GET,http://localhost:8000/,1612868091,,405
ad4c62,::1,GET,http://localhost:8000/,1612868120,,405
38dec5,::1,GET,http://localhost:8000/promotions,1612868126,14280b,404
14280b,::1,GET,http://localhost:8000/promotions,1612868126,,404
6be781,::1,GET,http://localhost:8000/promotions,1612868147,c1fd73,404
c1fd73,::1,GET,http://localhost:8000/promotions,1612868147,,404
513619,::1,GET,http://localhost:8000/promotions,1612868163,b34820,404
b34820,::1,GET,http://localhost:8000/promotions,1612868163,,404
780924,::1,GET,http://localhost:8000/promotions,1612868190,75d668,404
75d668,::1,GET,http://localhost:8000/promotions,1612868190,,404
aee4aa,::1,POST,http://localhost:8000/api/promotions,1612868198,,200
cd8cf3,::1,GET,http://localhost:8000/api/promotions,1612868203,,405
fe1f66,::1,GET,http://localhost:8000/api/promotions,1612868211,,405
a4ed9f,::1,GET,http://localhost:8000/api/promotions,1612868219,,405
eb4fb8,::1,GET,http://localhost:8000/promotions,1612868224,ea28b0,404
ea28b0,::1,GET,http://localhost:8000/promotions,1612868224,,404
247a4a,::1,GET,http://localhost:8000/promotions,1612868726,b5d7cd,404
b5d7cd,::1,GET,http://localhost:8000/promotions,1612868726,,404
cfdcb7,::1,GET,http://localhost:8000/promotions,1612868748,f90260,404
f90260,::1,GET,http://localhost:8000/promotions,1612868748,,404
31579c,::1,GET,http://localhost:8000/api/promotions,1612868763,63fa47,404
63fa47,::1,GET,http://localhost:8000/api/promotions,1612868764,,404
e436af,::1,GET,http://localhost:8000/api/promotions,1612868827,883546,404
883546,::1,GET,http://localhost:8000/api/promotions,1612868827,,404
0ea9fc,::1,GET,http://localhost:8000/promotions,1612868839,89d5b8,404
89d5b8,::1,GET,http://localhost:8000/promotions,1612868839,,404
71a54c,::1,GET,http://localhost:8000/api/promotions,1612868863,24e6c0,404
24e6c0,::1,GET,http://localhost:8000/api/promotions,1612868863,,404
c1f485,::1,GET,http://localhost:8000/api/anus,1612868869,43f417,404
43f417,::1,GET,http://localhost:8000/api/anus,1612868870,,404
c83d7d,::1,GET,http://localhost:8000/api/qrcode?idQrCode=MSPR_XLAVFqitdN,1612868879,,200
e2ecd1,::1,GET,http://localhost:8000/promotions,1612868917,0bc160,404
0bc160,::1,GET,http://localhost:8000/promotions,1612868917,,404
5e5556,::1,GET,http://localhost:8000/api/promotions,1612868923,e3159a,404
e3159a,::1,GET,http://localhost:8000/api/promotions,1612868923,,404
68de87,::1,GET,http://localhost:8000/api/promotions,1612868942,2b2ffb,404
2b2ffb,::1,GET,http://localhost:8000/api/promotions,1612868942,,404
3e04cb,::1,GET,http://localhost:8000/api/promotions,1612868993,,405
5f8c7b,::1,GET,http://localhost:8000/api/anus,1612868997,d1bf73,404
d1bf73,::1,GET,http://localhost:8000/api/anus,1612868997,,404
17482f,::1,GET,http://localhost:8000/api/promotions,1612869007,,405
4d7341,::1,POST,http://localhost:8000/api/promotions,1612869013,,200
735383,::1,POST,http://localhost:8000/api/promotions,1612876598,,200
26958e,::1,POST,http://localhost:8000/api/promotions,1612876727,,200
eacda5,::1,POST,http://localhost:8000/api/promotions,1612880662,,400
22c8f4,::1,POST,http://localhost:8000/api/promotions,1612880779,,200
5ce625,::1,POST,http://localhost:8000/api/promotions,1612880820,,400
e586e6,::1,POST,http://localhost:8000/api/promotions,1612881360,,200
d17d79,::1,POST,http://localhost:8000/api/promotions,1612881463,,200
ba7d66,::1,POST,http://localhost:8000/api/promotions,1612881494,,200
a30efd,::1,POST,http://localhost:8000/api/promotions,1612881507,,200
19f99f,::1,POST,http://localhost:8000/api/promotions,1612881526,,200
dbe785,::1,POST,http://localhost:8000/api/promotions,1612881547,,200
befcb7,::1,POST,http://localhost:8000/api/promotions,1612881592,,200
95b099,::1,POST,http://localhost:8000/api/promotions,1612881626,,200
9bf04a,::1,POST,http://localhost:8000/api/promotions,1612881645,,200
e49cb1,::1,GET,http://localhost:8000/api/promotions,1612881721,d72408,500
d72408,::1,POST,http://localhost:8000/api/promotions,1612881721,,500
a22517,::1,POST,http://localhost:8000/api/promotions,1612881805,,200
086ccd,::1,POST,http://localhost:8000/api/promotions,1612881930,,200
259d70,::1,POST,http://localhost:8000/api/promotions,1612881942,,200
f75536,::1,POST,http://localhost:8000/api/promotions,1612881986,,200
b93caf,::1,POST,http://localhost:8000/api/promotions,1612882006,,400
5137ec,::1,POST,http://localhost:8000/api/promotions,1612882011,,200
cdd846,::1,POST,http://localhost:8000/api/promotions,1612882051,,400
468ba8,::1,POST,http://localhost:8000/api/promotions,1612883135,,200
8225c6,::1,POST,http://localhost:8000/api/promotions,1612883152,,200
322094,::1,POST,http://localhost:8000/api/promotions,1612883176,,200
1b0288,::1,POST,http://localhost:8000/api/promotions,1612883194,,200
2756cf,::1,POST,http://localhost:8000/api/promotions,1612883201,,200
899253,::1,POST,http://localhost:8000/api/promotions,1612883214,,200
5fefe0,::1,POST,http://localhost:8000/api/promotions,1612883393,,200
93a1c0,::1,POST,http://localhost:8000/api/promotions,1612883401,,200
1ad48e,::1,POST,http://localhost:8000/api/promotions,1612883429,,200
971a1b,::1,POST,http://localhost:8000/api/promotions,1612883836,,200
f3658c,::1,POST,http://localhost:8000/api/promotions,1612883897,,200
890f08,127.0.0.1,POST,http://localhost:8000/api/promotions,1612883922,,200
fa26d3,127.0.0.1,POST,http://localhost:8000/api/promotions,1612883931,,200
b3cbcc,127.0.0.1,POST,http://localhost:8000/api/promotions,1612883944,,200
f0adb1,127.0.0.1,POST,http://localhost:8000/api/promotions,1612883975,,200
939f31,::1,GET,http://localhost:8000/api/promotions,1613571279,af5f54,500
af5f54,::1,POST,http://localhost:8000/api/promotions,1613571279,,500
6c74c2,::1,POST,http://localhost:8000/api/promotions,1613571354,,200
68318a,::1,POST,http://localhost:8000/api/promotions,1613571398,,200
a1b17d,::1,POST,http://localhost:8000/api/promotions,1613571448,,200
